height,F107,Kp,F81,daysSinceJan1,x,y,z,timeJdDayPartUtc,gmst,alpha,delta,rho
905476.440883662,74.7999999994878,3.01520316666667,76.5679526748971,63,4426805.80312355,1463389.65660106,-5579365.74301996,0,2.82706483310137,6.01524213074,-0.114269424938602,1.66752843730006e-15
905473.918795583,74.7999999994878,3.01520316666667,76.5679526748971,63,3657456.99705529,2892640.15353908,-5578806.52620475,0,2.82706483310137,6.01524213074,-0.114269424938602,1.66251540102041e-15
905466.551954448,74.7999999994878,3.01520316666667,76.5679526748971,63,2445674.2673965,3972563.68234976,-5577172.77547238,0,2.82706483310137,6.01524213074,-0.114269424938602,1.67664828162278e-15
905455.232584942,74.7999999994878,3.01520316666667,76.5679526748971,63,937616.495352428,4572905.52748469,-5574661.54527277,0,2.82706483310137,6.01524213074,-0.114269424938602,1.71475571726106e-15
905441.330172126,74.7999999994878,3.01520316666667,76.5679526748971,63,-684822.295206099,4621255.60231861,-5571575.72702979,0,2.82706483310137,6.01524213074,-0.114269424938602,1.78490749865617e-15
905426.524315193,74.7999999994878,3.01520316666667,76.5679526748971,63,-2225952.04149134,4111782.17425541,-5568287.51596539,0,2.82706483310137,6.01524213074,-0.114269424938602,1.89168403119282e-15
905412.600850118,74.7999999994878,3.01520316666667,76.5679526748971,63,-3499889.75144862,3105935.25774653,-5565193.51886275,0,2.82706483310137,6.01524213074,-0.114269424938602,2.02950915198921e-15
905401.236436875,74.7999999994878,3.01520316666667,76.5679526748971,63,-4352979.73593888,1725034.83564242,-5562666.91743498,0,2.82706483310137,6.01524213074,-0.114269424938602,2.17977097703954e-15
931781.420864281,74.7999999994878,3.01520316666667,76.5679526748971,63,-1943992.3507021,-1540881.41384195,6856038.15690141,0,2.82706483310137,6.01524213074,-0.114269424938602,1.79002090164482e-15
931776.628266625,74.7999999994878,3.01520316666667,76.5679526748971,63,-1297442.67215791,-2117077.28898985,6855166.46514927,0,2.82706483310137,6.01524213074,-0.114269424938602,1.77306897860867e-15
931769.262759131,74.7999999994878,3.01520316666667,76.5679526748971,63,-492814.710497065,-2437391.16827571,6853826.59205274,0,2.82706483310137,6.01524213074,-0.114269424938602,1.73644906683619e-15
931760.213911645,74.7999999994878,3.01520316666667,76.5679526748971,63,372841.527060153,-2463188.47052828,6852180.14608168,0,2.82706483310137,6.01524213074,-0.114269424938602,1.68766740508446e-15
931750.57392524,74.7999999994878,3.01520316666667,76.5679526748971,63,1195115.12253893,-2191357.66036827,6850425.71291917,0,2.82706483310137,6.01524213074,-0.114269424938602,1.63571487260205e-15
931741.505533281,74.7999999994878,3.01520316666667,76.5679526748971,63,1874827.74485871,-1654685.54529645,6848774.90309727,0,2.82706483310137,6.01524213074,-0.114269424938602,1.58852390953291e-15
931734.101754526,74.7999999994878,3.01520316666667,76.5679526748971,63,2329996.02027782,-917902.702827362,6847426.82864386,0,2.82706483310137,6.01524213074,-0.114269424938602,1.55123770846494e-15
931729.254416018,74.7999999994878,3.01520316666667,76.5679526748971,63,2505719.9372124,-69876.017519444,6846544.08723349,0,2.82706483310137,6.01524213074,-0.114269424938602,1.52585872439181e-15
931727.547136751,74.7999999994878,3.01520316666667,76.5679526748971,63,2380804.59787134,787109.976838238,6846233.15050812,0,2.82706483310137,6.01524213074,-0.114269424938602,1.51218122829378e-15
931729.185421984,74.7999999994878,3.01520316666667,76.5679526748971,63,1970316.63573323,1549690.1215599,6846531.52202577,0,2.82706483310137,6.01524213074,-0.114269424938602,1.50933710483692e-15
931733.972071787,74.7999999994878,3.01520316666667,76.5679526748971,63,1323766.95718904,2125885.9967078,6847403.21377792,0,2.82706483310137,6.01524213074,-0.114269424938602,1.51706340285216e-15
931741.330778408,74.7999999994878,3.01520316666667,76.5679526748971,63,519138.995528192,2446199.87599366,6848743.08687445,0,2.82706483310137,6.01524213074,-0.114269424938602,1.53601264388001e-15
931750.375154197,74.7999999994878,3.01520316666667,76.5679526748971,63,-346517.242029028,2471997.17824623,6850389.53284551,0,2.82706483310137,6.01524213074,-0.114269424938602,1.56694433769393e-15
931760.015090443,74.7999999994878,3.01520316666667,76.5679526748971,63,-1168790.8375078,2200166.36808621,6852143.96600802,0,2.82706483310137,6.01524213074,-0.114269424938602,1.60922229747167e-15
931769.087877253,74.7999999994878,3.01520316666667,76.5679526748971,63,-1848503.45982759,1663494.2530144,6853794.77582992,0,2.82706483310137,6.01524213074,-0.114269424938602,1.65944428688128e-15
931776.49843946,74.7999999994878,3.01520316666667,76.5679526748971,63,-2303671.73524669,926711.41054531,6855142.85028333,0,2.82706483310137,6.01524213074,-0.114269424938602,1.71104764760223e-15
925473.835372833,74.7999999994878,3.01520316666667,76.5679526748971,63,-3667517.39314126,-2900596.80366571,5594151.8886754,0,2.82706483310137,6.01524213074,-0.114269424938602,2.0554726395141e-15
925466.468510187,74.7999999994878,3.01520316666667,76.5679526748971,63,-2452401.4693423,-3983490.82767323,5592513.64406122,0,2.82706483310137,6.01524213074,-0.114269424938602,2.01385480251578e-15
925455.149107784,74.7999999994878,3.01520316666667,76.5679526748971,63,-940195.553240894,-4585484.0050737,5589995.50633802,0,2.82706483310137,6.01524213074,-0.114269424938602,1.92591951440507e-15
925441.246654832,74.7999999994878,3.01520316666667,76.5679526748971,63,686706.003898729,-4633967.07419955,5586901.20007897,0,2.82706483310137,6.01524213074,-0.114269424938602,1.81369174125936e-15
925426.440755471,74.7999999994878,3.01520316666667,76.5679526748971,63,2232074.86377573,-4123092.2613803,5583603.94428602,0,2.82706483310137,6.01524213074,-0.114269424938602,1.7021490291733e-15
925412.517250804,74.7999999994878,3.01520316666667,76.5679526748971,63,3509516.73467361,-3114478.6087512,5580501.4366701,0,2.82706483310137,6.01524213074,-0.114269424938602,1.61081213208731e-15
925401.152805456,74.7999999994878,3.01520316666667,76.5679526748971,63,4364953.27392798,-1729779.80837146,5577967.88543783,0,2.82706483310137,6.01524213074,-0.114269424938602,1.5485801012472e-15
925393.71394767,74.7999999994878,3.01520316666667,76.5679526748971,63,4695206.21000603,-136010.971544695,5576308.87425905,0,2.82706483310137,6.01524213074,-0.114269424938602,1.5137413915519e-15
925391.094207163,74.7999999994878,3.01520316666667,76.5679526748971,63,4460442.1648025,1474595.85848488,5575724.50436634,0,2.82706483310137,6.01524213074,-0.114269424938602,1.49857459284049e-15
925393.608076541,74.7999999994878,3.01520316666667,76.5679526748971,63,3688977.14691725,2907777.72799046,5576285.25939311,0,2.82706483310137,6.01524213074,-0.114269424938602,1.49581542424512e-15
925400.953774563,74.7999999994878,3.01520316666667,76.5679526748971,63,2473861.22311829,3990671.75199799,5577923.50400729,0,2.82706483310137,6.01524213074,-0.114269424938602,1.50362224146565e-15
925412.248976972,74.7999999994878,3.01520316666667,76.5679526748971,63,961655.307016878,4592664.92939846,5580441.64173049,0,2.82706483310137,6.01524213074,-0.114269424938602,1.52675273866098e-15
925426.135518004,74.7999999994878,3.01520316666667,76.5679526748971,63,-665246.250122746,4641147.9985243,5583535.94798954,0,2.82706483310137,6.01524213074,-0.114269424938602,1.57346581454161e-15
925440.941238881,74.7999999994878,3.01520316666667,76.5679526748971,63,-2210615.10999975,4130273.18570506,5586833.2037825,0,2.82706483310137,6.01524213074,-0.114269424938602,1.64948113436286e-15
925454.880382021,74.7999999994878,3.01520316666667,76.5679526748971,63,-3488056.98089763,3121659.53307595,5589935.71139842,0,2.82706483310137,6.01524213074,-0.114269424938602,1.75195230242594e-15
925466.26896538,74.7999999994878,3.01520316666667,76.5679526748971,63,-4343493.520152,1736960.73269622,5592469.26263069,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86675248683854e-15
918261.40550753,74.7999999994878,3.01520316666667,76.5679526748971,63,-4948685.71117552,-3910457.41071777,3657528.34178624,0,2.82706483310137,6.01524213074,-0.114269424938602,2.34128078330078e-15
918254.898834871,74.7999999994878,3.01520316666667,76.5679526748971,63,-3311564.45573305,-5369436.58247593,3655321.14078841,0,2.82706483310137,6.01524213074,-0.114269424938602,2.27298498882374e-15
918244.905086681,74.7999999994878,3.01520316666667,76.5679526748971,63,-1274174.93645532,-6180499.79632343,3651928.46301171,0,2.82706483310137,6.01524213074,-0.114269424938602,2.13030230935318e-15
918232.637349301,74.7999999994878,3.01520316666667,76.5679526748971,63,917743.601965877,-6245820.85865208,3647759.51546661,0,2.82706483310137,6.01524213074,-0.114269424938602,1.95228625714092e-15
918219.580351245,74.7999999994878,3.01520316666667,76.5679526748971,63,2999813.43452461,-5557521.08530884,3643317.13475416,0,2.82706483310137,6.01524213074,-0.114269424938602,1.78222142307362e-15
918207.309016131,74.7999999994878,3.01520316666667,76.5679526748971,63,4720906.21133619,-4198619.58718168,3639137.13755084,0,2.82706483310137,6.01524213074,-0.114269424938602,1.65206512087906e-15
918197.298476883,74.7999999994878,3.01520316666667,76.5679526748971,63,5873432.74289301,-2333019.94019489,3635723.69320955,0,2.82706483310137,6.01524213074,-0.114269424938602,1.57329028878094e-15
918190.748478946,74.7999999994878,3.01520316666667,76.5679526748971,63,6318381.32000927,-185740.995093499,3633488.51349493,0,2.82706483310137,6.01524213074,-0.114269424938602,1.5377295095888e-15
918188.442263788,74.7999999994878,3.01520316666667,76.5679526748971,63,6002084.57754312,1984223.71688117,3632701.1940683,0,2.82706483310137,6.01524213074,-0.114269424938602,1.52711977260886e-15
918190.655273257,74.7999999994878,3.01520316666667,76.5679526748971,63,4962692.57067875,3915144.42619661,3633456.69727211,0,2.82706483310137,6.01524213074,-0.114269424938602,1.52583866813539e-15
918197.123200843,74.7999999994878,3.01520316666667,76.5679526748971,63,3325571.31523627,5374123.59795476,3635663.89826995,0,2.82706483310137,6.01524213074,-0.114269424938602,1.53006234974459e-15
918207.07264725,74.7999999994878,3.01520316666667,76.5679526748971,63,1288181.79595854,6185186.81180227,3639056.57604664,0,2.82706483310137,6.01524213074,-0.114269424938602,1.54977043811537e-15
918219.311255432,74.7999999994878,3.01520316666667,76.5679526748971,63,-903736.742462656,6250507.87413092,3643225.52359174,0,2.82706483310137,6.01524213074,-0.114269424938602,1.60330288630542e-15
918232.36792675,74.7999999994878,3.01520316666667,76.5679526748971,63,-2985806.57502138,5562208.10078768,3647667.90430419,0,2.82706483310137,6.01524213074,-0.114269424938602,1.70581368984623e-15
918244.667890471,74.7999999994878,3.01520316666667,76.5679526748971,63,-4706899.35183297,4203306.60266052,3651847.90150752,0,2.82706483310137,6.01524213074,-0.114269424938602,1.85715302948129e-15
918254.722618025,74.7999999994878,3.01520316666667,76.5679526748971,63,-5859425.88338979,2337706.95567373,3655261.34584881,0,2.82706483310137,6.01524213074,-0.114269424938602,2.03586775948233e-15
913524.525472658,74.7999999994878,3.01520316666667,76.5679526748971,63,-5632969.49761935,-4448659.14183241,1279752.8975083,0,2.82706483310137,6.01524213074,-0.114269424938602,2.55077013424323e-15
913521.933497639,74.7999999994878,3.01520316666667,76.5679526748971,63,-3771303.8952762,-6107749.04098784,1277242.96114198,0,2.82706483310137,6.01524213074,-0.114269424938602,2.46358174980725e-15
913517.959302522,74.7999999994878,3.01520316666667,76.5679526748971,63,-1454470.01751394,-7030056.09767417,1273384.95032224,0,2.82706483310137,6.01524213074,-0.114269424938602,2.28219585463836e-15
913513.092237199,74.7999999994878,3.01520316666667,76.5679526748971,63,1038087.7771829,-7104336.46905259,1268644.19809214,0,2.82706483310137,6.01524213074,-0.114269424938602,2.05777093173689e-15
913507.925919024,74.7999999994878,3.01520316666667,76.5679526748971,63,3405730.23253868,-6321630.84607332,1263592.50913667,0,2.82706483310137,6.01524213074,-0.114269424938602,1.84655457999047e-15
913503.083556095,74.7999999994878,3.01520316666667,76.5679526748971,63,5362884.72575634,-4776345.0783724,1258839.19169885,0,2.82706483310137,6.01524213074,-0.114269424938602,1.68923531309664e-15
913499.142744554,74.7999999994878,3.01520316666667,76.5679526748971,63,6673489.54042982,-2654863.43552358,1254957.56601318,0,2.82706483310137,6.01524213074,-0.114269424938602,1.59898501962135e-15
913496.568826638,74.7999999994878,3.01520316666667,76.5679526748971,63,7179466.39344245,-213067.91338889,1252415.81342403,0,2.82706483310137,6.01524213074,-0.114269424938602,1.56296381246545e-15
913495.663432291,74.7999999994878,3.01520316666667,76.5679526748971,63,6819787.00889785,2254524.91099837,1251520.50680594,0,2.82706483310137,6.01524213074,-0.114269424938602,1.5554556619006e-15
913496.532226366,74.7999999994878,3.01520316666667,76.5679526748971,63,5637834.02887449,4450286.92522561,1252379.63335037,0,2.82706483310137,6.01524213074,-0.114269424938602,1.55515915233888e-15
913499.073819882,74.7999999994878,3.01520316666667,76.5679526748971,63,3776168.42653134,6109376.82438103,1254889.5697167,0,2.82706483310137,6.01524213074,-0.114269424938602,1.5570070183215e-15
913502.990407917,74.7999999994878,3.01520316666667,76.5679526748971,63,1459334.54876909,7031683.88106736,1258747.58053643,0,2.82706483310137,6.01524213074,-0.114269424938602,1.57436820471492e-15
913507.819595576,74.7999999994878,3.01520316666667,76.5679526748971,63,-1033223.24592776,7105964.25244578,1263488.33276653,0,2.82706483310137,6.01524213074,-0.114269424938602,1.63260084714584e-15
913512.985488886,74.7999999994878,3.01520316666667,76.5679526748971,63,-3400865.70128353,6323258.62946652,1268540.021722,0,2.82706483310137,6.01524213074,-0.114269424938602,1.75359253787963e-15
913517.865078538,74.7999999994878,3.01520316666667,76.5679526748971,63,-5358020.1945012,4777972.86176559,1273293.33915982,0,2.82706483310137,6.01524213074,-0.114269424938602,1.93922302418808e-15
913521.863349604,74.7999999994878,3.01520316666667,76.5679526748971,63,-6668625.00917468,2656491.21891677,1277174.9648455,0,2.82706483310137,6.01524213074,-0.114269424938602,2.16295378475723e-15
913496.532226365,74.7999999994878,3.01520316666667,76.5679526748971,63,-5637834.02887449,-4450286.92522561,-1252379.63335037,0,2.82706483310137,6.01524213074,-0.114269424938602,2.59351598888036e-15
913499.073819882,74.7999999994878,3.01520316666667,76.5679526748971,63,-3776168.42653134,-6109376.82438103,-1254889.5697167,0,2.82706483310137,6.01524213074,-0.114269424938602,2.50432989016955e-15
913502.990407917,74.7999999994878,3.01520316666667,76.5679526748971,63,-1459334.54876908,-7031683.88106736,-1258747.58053643,0,2.82706483310137,6.01524213074,-0.114269424938602,2.31852436901716e-15
913507.819595576,74.7999999994878,3.01520316666667,76.5679526748971,63,1033223.24592776,-7105964.25244578,-1263488.33276653,0,2.82706483310137,6.01524213074,-0.114269424938602,2.08784361439734e-15
913512.985488886,74.7999999994878,3.01520316666667,76.5679526748971,63,3400865.70128353,-6323258.62946652,-1268540.021722,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86934080232927e-15
913517.865078538,74.7999999994878,3.01520316666667,76.5679526748971,63,5358020.1945012,-4777972.8617656,-1273293.33915982,0,2.82706483310137,6.01524213074,-0.114269424938602,1.70461886662875e-15
913521.863349603,74.7999999994878,3.01520316666667,76.5679526748971,63,6668625.00917468,-2656491.21891677,-1277174.9648455,0,2.82706483310137,6.01524213074,-0.114269424938602,1.60775855814452e-15
913524.488073888,74.7999999994878,3.01520316666667,76.5679526748971,63,7174601.86218731,-214695.696782084,-1279716.71743464,0,2.82706483310137,6.01524213074,-0.114269424938602,1.56670836283984e-15
913525.413848588,74.7999999994878,3.01520316666667,76.5679526748971,63,6814922.47764271,2252897.12760517,-1280612.02405273,0,2.82706483310137,6.01524213074,-0.114269424938602,1.55630209753526e-15
913524.525472658,74.7999999994878,3.01520316666667,76.5679526748971,63,5632969.49761935,4448659.14183241,-1279752.8975083,0,2.82706483310137,6.01524213074,-0.114269424938602,1.55541725186889e-15
913521.933497639,74.7999999994878,3.01520316666667,76.5679526748971,63,3771303.8952762,6107749.04098784,-1277242.96114197,0,2.82706483310137,6.01524213074,-0.114269424938602,1.55894861888876e-15
913517.959302522,74.7999999994878,3.01520316666667,76.5679526748971,63,1454470.01751394,7030056.09767417,-1273384.95032224,0,2.82706483310137,6.01524213074,-0.114269424938602,1.58027084076798e-15
