x,y,z,rho
-1906664.28471688,-1511293.7855416,6724390.18790317,3.97168351749738e-15
-1272529.49507629,-2076425.68832347,6723535.234163,3.91898938664298e-15
-483351.802875396,-2390588.9787875,6722221.08898219,3.80546641511662e-15
365682.315184084,-2415890.92754736,6720606.25766426,3.65501022987405e-15
1172166.81405512,-2149279.74616561,6718885.51269853,3.49592532785006e-15
1838827.76073031,-1622912.67787888,6717266.40132335,3.35270646471116e-15
2285256.00617291,-900277.359473113,6715944.21226612,3.24066733706195e-15
2457605.71540336,-68534.2753094973,6715078.42104056,3.16514638320399e-15
2335088.96987765,771996.083441262,6714773.45484619,3.12475940018285e-15
1932483.09726078,1519933.35060689,6715066.09710689,3.11638964826891e-15
1298348.30762019,2085065.25338876,6715921.05084706,3.13913416811351e-15
509170.615419298,2399228.54385279,6717235.19602787,3.19525427941774e-15
-339863.502640183,2424530.49261265,6718850.0273458,3.28768781915456e-15
-1146348.00151122,2157919.3112309,6720570.77231153,3.41530495451939e-15
-1813008.94818641,1631552.24294417,6722189.8836867,3.56836923232711e-15
-2259437.19362901,908916.924538405,6723512.07274394,3.72694788708927e-15
-3597094.62053945,-2844900.25277925,5486734.35138085,4.86764932626236e-15
-2405311.05572169,-3907000.8104089,5485127.56393935,4.73159953319474e-15
-922142.148021619,-4497434.66195063,5482657.77888125,4.44527789128991e-15
673520.04305031,-4544986.77103292,5479622.88873471,4.08262126487696e-15
2189215.10778498,-4043921.65150604,5476388.9460416,3.72622888915526e-15
3442127.85209862,-3054675.15171853,5473346.01201864,3.43879766978061e-15
4281138.50800425,-1696564.99926818,5470861.1094179,3.24665654465666e-15
4605050.00792115,-133399.32211166,5469233.9541663,3.14143690092636e-15
4374793.84453472,1446281.02921758,5468660.80520144,3.09660501253186e-15
3618142.30936843,2851943.29075021,5469210.79274724,3.08854805950432e-15
2426358.74455066,3914043.84837987,5470817.58018875,3.11141325078809e-15
943189.836850597,4504477.6999216,5473287.36524685,3.18041859519639e-15
-652472.354221336,4552029.80900388,5476322.25539339,3.32295397180206e-15
-2168167.418956,4050964.68947701,5479556.19808649,3.55980019494682e-15
-3421080.16326964,3061718.1896895,5482599.13210946,3.88466254747551e-15
-4260090.81917528,1703608.03723915,5485084.0347102,4.2535333809579e-15
-4853662.25766235,-3835369.76327566,3587297.37650712,5.91022283049709e-15
-3247976.60443657,-5266333.97356815,3585132.55764339,5.67571750304546e-15
-1249708.54074777,-6061823.34981605,3581805.02523615,5.18796080879117e-15
900121.313627484,-6125890.13307105,3577716.12880287,4.58456706682733e-15
2942211.75014202,-5450806.92374757,3573359.0495991,4.01556561845615e-15
4630256.52410713,-4117998.72005708,3569259.31568043,3.58799553366147e-15
5760652.52289507,-2288221.86151881,3565911.4154631,3.33559945687151e-15
6197057.30618383,-182174.441902841,3563719.15512306,3.22541598289041e-15
5886834.01646014,1946123.13803556,3562946.95361163,3.19392505170075e-15
4867400.16087282,3839966.77982883,3563687.94982758,3.190261511476e-15
3261714.50764704,5270930.99012132,3565852.76869131,3.2024861001476e-15
1263446.44395824,6066420.36636922,3569180.30109855,3.26220196554413e-15
-886383.410417013,6130487.14962422,3573269.19753183,3.43083360497078e-15
-2928473.84693155,5455403.94030074,3577626.2767356,3.7633600460188e-15
-4616518.62089666,4122595.73661025,3581726.01065427,4.26505589965888e-15
-5746914.61968459,2292818.87807199,3585073.9108716,4.86691905736568e-15
-5524806.59408531,-4363237.07629181,1255179.39515593,6.71467527245978e-15
-3698888.23962695,-5990469.53670333,1252717.65397425,6.40587825852868e-15
-1426541.63972599,-6895066.67870909,1248933.72373534,5.76639055476806e-15
1018154.66940542,-6967920.73655123,1244284.00227087,4.98199352675595e-15
3340334.23301112,-6200244.43564262,1239329.31461203,4.25354876740673e-15
5259907.92399995,-4684630.86756838,1234667.26921389,3.72126526114291e-15
6545346.82534819,-2603885.39671226,1230860.17755592,3.42402608302831e-15
7041608.03449553,-208976.635392121,1228367.23107876,3.30990316945242e-15
6688835.1255834,2211234.07468788,1227489.11591953,3.2874866104966e-15
5529577.71780023,4364833.60338614,1228331.74572603,3.28668259085202e-15
3703659.36334188,5992066.06379766,1230793.48690771,3.29194231474098e-15
1431312.76344092,6896663.20580342,1234577.41714662,3.3453956433923e-15
-1013383.54569049,6969517.26364556,1239227.13861109,3.53356418823373e-15
-3335563.10929619,6201840.96273695,1244181.82626993,3.93748921062393e-15
-5255136.80028502,4686227.3946627,1248843.87166807,4.57162767096774e-15
-6540575.70163326,2605481.92380659,1252650.96332604,5.3484752385179e-15
-5529577.71780023,-4364833.60338614,-1228331.74572603,6.86689015327323e-15
-3703659.36334188,-5992066.06379766,-1230793.48690771,6.5504816619899e-15
-1431312.76344092,-6896663.20580342,-1234577.41714662,5.89432367189824e-15
1013383.54569049,-6969517.26364556,-1239227.13861109,5.08662905200533e-15
3335563.1092962,-6201840.96273694,-1244181.82626993,4.33149985738903e-15
5255136.80028502,-4686227.3946627,-1248843.87166807,3.77268167623089e-15
6540575.70163326,-2605481.92380659,-1252650.96332604,3.45240116712764e-15
7036836.91078061,-210573.162486448,-1255143.9098032,3.32141032282567e-15
6684064.00186848,2209637.54759355,-1256022.02496243,3.28981796314544e-15
5524806.59408531,4363237.07629181,-1255179.39515593,3.28728413972956e-15
3698888.23962695,5990469.53670333,-1252717.65397425,3.29766470763767e-15
1426541.63972599,6895066.67870909,-1248933.72373534,3.36404366251481e-15
-1018154.66940542,6967920.73655123,-1244284.00227087,3.57230577947968e-15
-3340334.23301112,6200244.43564262,-1239329.31461203,4.00138053455074e-15
-5259907.92399995,4684630.86756838,-1234667.26921389,4.66266204334426e-15
-6545346.82534819,2603885.39671226,-1230860.17755592,5.4650977035629e-15
-4867400.16087282,-3839966.77982883,-3563687.94982758,6.29717118419859e-15
-3261714.50764704,-5270930.99012132,-3565852.76869131,6.04465353580625e-15
-1263446.44395824,-6066420.36636923,-3569180.30109855,5.51733823080585e-15
886383.410417013,-6130487.14962422,-3573269.19753182,4.85849717631801e-15
2928473.84693155,-5455403.94030074,-3577626.2767356,4.22576355610262e-15
4616518.62089666,-4122595.73661025,-3581726.01065427,3.73452396178831e-15
5746914.6196846,-2292818.87807199,-3585073.9108716,3.42641820141231e-15
6183319.40297336,-186771.458456011,-3587266.17121164,3.27478906691532e-15
5873096.11324967,1941526.12148239,-3588038.37272307,3.21979523043644e-15
4853662.25766235,3835369.76327566,-3587297.37650712,3.21131503086609e-15
3247976.60443657,5266333.97356815,-3585132.55764338,3.23722251786326e-15
1249708.54074777,6061823.34981606,-3581805.02523615,3.32924860284302e-15
-900121.313627485,6125890.13307106,-3577716.12880287,3.54680375398224e-15
-2942211.75014202,5450806.92374757,-3573359.04959909,3.93987239693586e-15
-4630256.52410713,4117998.72005708,-3569259.31568043,4.50650488619739e-15
-5760652.52289507,2288221.86151882,-3565911.4154631,5.16933393934846e-15
-3618142.30936843,-2851943.29075021,-5469210.79274724,5.34101186614917e-15
-2426358.74455066,-3914043.84837987,-5470817.58018875,5.18652952151948e-15
-943189.836850595,-4504477.6999216,-5473287.36524685,4.85953291492965e-15
652472.354221336,-4552029.80900388,-5476322.25539339,4.43956067031464e-15
2168167.418956,-4050964.68947701,-5479556.19808649,4.01685217313552e-15
3421080.16326964,-3061718.1896895,-5482599.13210946,3.66259801281785e-15
4260090.81917528,-1703608.03723915,-5485084.03471019,3.4112508919572e-15
4584002.31909218,-140442.360082624,-5486711.18996179,3.26108968431306e-15
4353746.15570575,1439237.99124662,-5487284.33892666,3.18998126554747e-15
3597094.62053945,2844900.25277925,-5486734.35138085,3.1763852455804e-15
2405311.05572169,3907000.8104089,-5485127.56393935,3.21481022186775e-15
922142.148021622,4497434.66195063,-5482657.77888125,3.31939669685983e-15
-673520.043050311,4544986.77103292,-5479622.88873471,3.51442624002927e-15
-2189215.10778498,4043921.65150605,-5476388.9460416,3.81516485350011e-15
-3442127.85209862,3054675.15171853,-5473346.01201863,4.20781603222389e-15
-4281138.50800425,1696564.99926819,-5470861.1094179,4.63984656745275e-15
-1911996.86557191,-1515520.5895845,6743197.04061721,3.44069101621295e-15
-1276088.52037366,-2082233.05984724,6742339.69573247,3.39802152970851e-15
-484703.646821348,-2397275.00585724,6741021.87513512,3.30607702188186e-15
366705.059737808,-2422647.71940177,6739402.52743818,3.18417320973908e-15
1175445.14383852,-2155290.87676599,6737676.9698729,3.05520856710833e-15
1843970.61560579,-1627451.65893853,6736053.3301482,2.93902810383178e-15
2291647.43675933,-902795.265666578,6734727.44317722,2.8480729285993e-15
2464479.17566179,-68725.9527680611,6733859.23049669,2.78671874046503e-15
2341619.77387675,774155.211069401,6733553.41136933,2.75388846317538e-15
1937887.88847113,1524184.31788589,6733846.8720953,2.74708254508386e-15
1301979.54327288,2090896.78814862,6734704.21698004,2.76557483696518e-15
510594.669720568,2405938.73415863,6736022.03757738,2.81118327244854e-15
-340814.03683859,2431311.44770316,6737641.38527433,2.88625333535105e-15
-1149554.1209393,2163954.60506738,6739366.9428396,2.98981997376528e-15
-1818079.59270657,1636115.38723992,6740990.58256431,3.11394845993357e-15
-2265756.41386011,911458.993967962,6742316.46953528,3.24246927113846e-15
-3607155.01662543,-2852856.90290589,5502079.7138515,4.15991923800289e-15
-2412038.25766749,-3917927.95573238,5500468.43252819,4.05044198172558e-15
-924721.205910088,-4510013.13953964,5497991.7399465,3.819979482474e-15
675403.751742942,-4557698.24291386,5494948.36178389,3.52791687757179e-15
2195337.93006937,-4055231.73863093,5491705.37436223,3.24066742395501e-15
3451754.83532362,-3063218.5027232,5488653.92982599,3.0087479567272e-15
4293112.04599336,-1701309.97199723,5486162.07742075,2.85350296010486e-15
4617929.46536185,-133772.414887808,5484530.37132241,2.7683534285933e-15
4387029.31885869,1450326.0048272,5483955.61936785,2.73201640167601e-15
3628261.5718754,2859919.63892739,5484507.14512522,2.72547939603843e-15
2433144.81291747,3924990.69175388,5486118.42644854,2.74402257034709e-15
945827.761160066,4517075.87556115,5488595.11903023,2.79991351816097e-15
-654297.196492966,4564760.97893537,5491638.49719284,2.91517577364386e-15
-2174231.37481939,4062294.47465244,5494881.4846145,3.10641755586891e-15
-3430648.28007364,3070281.2387447,5497932.92915074,3.36840284363185e-15
-4272005.49074338,1708372.70801873,5500424.78155598,3.66559270849376e-15
-4867237.03673566,-3846096.5700531,3597330.371547,4.98835792303049e-15
-3257060.58319321,-5281062.91769783,3595159.49809268,4.80086259882321e-15
-1253203.74013456,-6078777.12788854,3591822.65920409,4.41077047024423e-15
902638.783390111,-6143023.09386834,3587722.32689769,3.92792105939323e-15
2950440.56219667,-5466051.80397061,3583353.06176411,3.47219533861299e-15
4643206.47942557,-4129515.98678917,3579241.86166192,3.1293221737358e-15
5776763.98289477,-2294621.58704397,3575884.59799831,2.92658167865541e-15
6214389.30815889,-182683.949501506,3573686.20631904,2.83787495258478e-15
5903298.38232914,1951566.07787065,3572911.84510544,2.81244825857136e-15
4881013.36227367,3850706.44359565,3573654.91374823,2.8094818027918e-15
3270836.90873122,5285672.79124038,3575825.78720255,2.81936723532861e-15
1266980.06567257,6083387.00143109,3579162.62609114,2.86751432275272e-15
-888862.457852105,6147632.9674109,3583262.95839753,3.00312502088189e-15
-2936664.23665867,5470661.67751316,3587632.22353112,3.27001076875547e-15
-4629430.15388756,4134125.86033172,3591743.4236333,3.67208336270569e-15
-5762987.65735677,2299231.46058652,3595100.68729691,4.15392022837333e-15
-5540258.43744731,-4375440.2285119,1258689.89549198,5.62311502999589e-15
-3709233.33329113,-6007223.75160112,1256221.26928393,5.37722140772435e-15
-1430531.40798141,-6914350.88141839,1252426.7561049,4.86785179116864e-15
1021002.25623077,-6987408.69833714,1247764.03024534,4.24270927519672e-15
3349676.51865791,-6217585.35141843,1242795.48525841,3.66165934087087e-15
5274618.89567943,-4697732.89768324,1238120.40099746,3.23655448333966e-15
6563652.92750271,-2611167.97368531,1234302.66162124,2.99875286990051e-15
7061302.08577366,-209561.103677375,1231802.74284237,2.90722176125054e-15
6707542.53748547,2217418.47987509,1230922.17176045,2.88917384614934e-15
5545042.90509655,4377041.22079177,1231767.1582438,2.88852212578068e-15
3714017.80094037,6008824.743881,1234235.78445185,2.89276900136184e-15
1435315.87563066,6915951.87369827,1238030.29763088,2.93571907354186e-15
-1016217.78858153,6989009.69061702,1242693.02349044,3.08644567784437e-15
-3344892.05100867,6219186.34369831,1247661.56847737,3.40931784000006e-15
-5269834.42803019,4699333.88996311,1252336.65273832,3.91545617674545e-15
-6558868.45985346,2612768.96596519,1256154.39211453,4.53484607623366e-15
-5545042.90509655,-4377041.22079177,-1231767.15824379,5.7442560950436e-15
-3714017.80094037,-6008824.743881,-1234235.78445185,5.49233588092144e-15
-1435315.87563066,-6915951.87369827,-1238030.29763088,4.96975323931817e-15
1016217.78858153,-6989009.69061702,-1242693.02349044,4.32612365134326e-15
3344892.05100867,-6219186.34369831,-1247661.56847737,3.72387018264226e-15
5269834.42803019,-4699333.88996312,-1252336.65273832,3.27764737688246e-15
6558868.45985346,-2612768.96596519,-1256154.39211453,3.02147326376495e-15
7056517.61812442,-211162.095957253,-1258654.3108934,2.91645869026709e-15
6702758.06983623,2215817.48759521,-1259534.88197533,2.89104929007416e-15
5540258.43744731,4375440.2285119,-1258689.89549198,2.88900398924427e-15
3709233.33329113,6007223.75160112,-1256221.26928393,2.89737133194989e-15
1430531.40798141,6914350.88141839,-1252426.7561049,2.95067305997365e-15
-1021002.25623077,6987408.69833714,-1247764.03024534,3.11744082884256e-15
-3349676.51865791,6217585.35141844,-1242795.48525841,3.46034435257274e-15
-5274618.89567944,4697732.89768324,-1238120.40099746,3.9880622920418e-15
-6563652.92750271,2611167.97368531,-1234302.66162124,4.62776579962201e-15
-4881013.36227367,-3850706.44359565,-3573654.91374822,5.29754411916614e-15
-3270836.90873122,-5285672.79124038,-3575825.78720255,5.09573177528775e-15
-1266980.06567257,-6083387.00143109,-3579162.62609113,4.67416695590171e-15
888862.457852105,-6147632.9674109,-3583262.95839753,4.14715703679912e-15
2936664.23665867,-5470661.67751316,-3587632.22353111,3.64060700915181e-15
4629430.15388756,-4134125.86033172,-3591743.4236333,3.24688310102373e-15
5762987.65735677,-2299231.46058652,-3595100.68729691,2.99957101964374e-15
6200612.98262088,-187293.823044059,-3597299.07897618,2.87763587880639e-15
5889522.05679113,1946956.20432809,-3598073.44018978,2.83332225419103e-15
4867237.03673566,3846096.5700531,-3597330.37154699,2.82648009417883e-15
3257060.58319321,5281062.91769783,-3595159.49809267,2.84737671089586e-15
1253203.74013457,6078777.12788854,-3591822.65920409,2.92146279523016e-15
-902638.783390112,6143023.09386835,-3587722.32689769,3.09625576833083e-15
-2950440.56219667,5466051.80397061,-3583353.0617641,3.41153016836146e-15
-4643206.47942557,4129515.98678916,-3579241.86166192,3.86541534090847e-15
-5776763.98289477,2294621.58704397,-3575884.59799831,4.39582933057548e-15
-3628261.5718754,-2859919.63892739,-5484507.14512522,4.54057783107246e-15
-2433144.81291747,-3924990.69175388,-5486118.42644854,4.41635779076014e-15
-945827.761160064,-4517075.87556115,-5488595.11903023,4.15333864715338e-15
654297.196492966,-4564760.97893537,-5491638.49719284,3.81536041030958e-15
2174231.37481939,-4062294.47465244,-5494881.48461449,3.4749280387135e-15
3430648.28007364,-3070281.23874471,-5497932.92915074,3.18935223309665e-15
4272005.49074338,-1708372.70801873,-5500424.78155598,2.98650124185693e-15
4596822.91011187,-140835.150909314,-5502056.48765432,2.86516371226938e-15
4365922.76360872,1443263.26880569,-5502631.23960888,2.8076420042476e-15
3607155.01662543,2852856.90290589,-5502079.7138515,2.79663778058787e-15
2412038.25766749,3917927.95573238,-5500468.43252819,2.82773435738456e-15
924721.205910089,4510013.13953964,-5497991.7399465,2.91229808111783e-15
-675403.751742942,4557698.24291386,-5494948.36178389,3.0697996963471e-15
-2195337.93006937,4055231.73863094,-5491705.37436223,3.31237509205211e-15
-3451754.83532362,3063218.5027232,-5488653.92982599,3.62875009030451e-15
-4293112.04599336,1701309.97199723,-5486162.07742075,3.9765574997988e-15
-1917329.44642694,-1519747.39362741,6762003.89333124,3.01537682059831e-15
-1279647.54567104,-2088040.43137101,6761144.15730193,2.98024658013276e-15
-486055.490767301,-2403961.03292699,6759822.66128806,2.90452785144845e-15
367727.804291532,-2429404.51125619,6758198.79721209,2.8040870488331e-15
1178723.47362192,-2161302.00736637,6756468.42704728,2.69775387181237e-15
1849113.47048128,-1631990.63999819,6754840.25897304,2.60187785125261e-15
2298038.86734574,-905313.171860042,6753510.67408833,2.52674559612232e-15
