t,x,y,z
39810,3.38042e+06,-6.12966e+06,0
39820,3.4463e+06,-6.09287e+06,0
39830,3.51178e+06,-6.05536e+06,0
39840,3.57685e+06,-6.01716e+06,0
39850,3.6415e+06,-5.97825e+06,0
39860,3.70574e+06,-5.93865e+06,0
39870,3.76954e+06,-5.89835e+06,0
39880,3.8329e+06,-5.85738e+06,0
39890,3.89582e+06,-5.81572e+06,0
39900,3.95829e+06,-5.77338e+06,0
39910,4.0203e+06,-5.73038e+06,0
39920,4.08184e+06,-5.68671e+06,0
39930,4.1429e+06,-5.64237e+06,0
39940,4.20348e+06,-5.59739e+06,0
39950,4.26358e+06,-5.55175e+06,0
39960,4.32318e+06,-5.50546e+06,0
39970,4.38227e+06,-5.45854e+06,0
39980,4.44086e+06,-5.41098e+06,0
39990,4.49893e+06,-5.3628e+06,0
40000,4.55648e+06,-5.31399e+06,0
